ID,Y
245735,0
245741,0
245753,0
245755,0
245761,0
245766,0
245787,0
245806,1
245810,0
245825,0
245830,0
245831,0
245838,0
245843,0
245845,0
245852,0
245855,0
245860,0
245870,0
245875,0
245876,0
245878,0
245880,0
245885,0
245886,0
245887,0
245894,0
245895,0
245910,0
245919,0
245937,0
245938,0
245939,0
245940,0
245941,0
245948,0
245989,0
245991,0
245997,0
245998,0
246000,0
246003,0
246021,0
246033,0
246047,0
246049,0
246052,0
246056,0
246060,0
246063,0
246078,0
246083,0
246084,0
246093,0
246094,0
246104,0
246107,0
246113,0
246126,0
246129,0
246132,0
246134,0
246143,0
246144,0
246146,0
246147,0
246155,0
246158,0
246162,0
246179,0
246180,0
246184,0
246196,0
246199,0
246207,0
246210,1
246220,0
246222,0
246223,0
246245,0
246248,0
246249,0
246261,0
246263,0
246264,0
246265,0
246287,0
246288,0
246290,0
246295,0
246303,0
246305,0
246306,0
246308,0
246310,0
246312,0
246323,0
246324,0
246325,0
246330,0
246336,0
246342,0
246343,0
246344,0
246352,0
246359,0
246361,0
246364,0
246371,0
246374,0
246376,0
246382,0
246388,0
246393,0
246397,0
246409,0
246411,0
246420,0
246424,0
246426,0
246427,0
246428,0
246430,0
246436,0
246438,0
246440,0
246441,0
246447,0
246449,0
246457,0
246459,0
246462,0
246472,0
246474,0
246475,0
246477,0
246478,0
246482,0
246484,0
246488,0
246491,0
246494,0
246509,0
246518,0
246520,0
246524,0
246529,0
246533,0
246535,0
246538,0
246542,0
246546,0
246547,0
246550,0
246551,0
246552,0
246558,0
246561,0
246579,0
246584,0
246588,0
246595,0
246600,0
246602,0
246605,0
246606,0
246620,0
246623,0
246624,0
246632,0
246633,0
246634,0
246641,0
246644,0
246647,0
246652,0
246654,0
246657,0
246659,0
246660,0
246666,0
246671,1
246677,0
246679,0
246681,0
246688,0
246694,0
246696,0
246697,0
246708,0
246712,0
246721,0
246725,0
246727,0
246729,0
246730,0
246731,0
246732,0
246733,0
246734,0
246735,0
246737,0
246739,0
246747,0
246753,0
246754,0
246764,0
246774,0
246775,0
246779,0
246799,0
246808,0
246809,0
246810,0
246812,0
246822,0
246823,0
246826,0
246827,0
246830,0
246838,0
246839,0
246843,0
246844,0
246850,0
246853,0
246866,0
246870,0
246884,0
246888,0
246890,0
246891,0
246902,0
246908,0
246912,0
246914,0
246917,0
246923,0
246932,0
246940,0
246947,0
246966,0
246968,0
246977,0
246979,0
246984,0
246986,1
246987,0
246996,0
246997,1
247008,0
247019,0
247020,0
247021,0
247026,0
247028,0
247037,0
247041,0
247043,0
247050,0
247051,0
247052,0
247054,0
247057,0
247061,0
247069,0
247074,0
247079,0
247083,0
247087,0
247090,0
247095,0
247105,0
247108,0
247110,0
247125,0
247131,0
247140,0
247144,0
247150,0
247153,0
247162,0
247163,0
247168,0
247169,0
247172,0
247179,0
247186,0
247187,0
247193,0
247194,0
247198,0
247199,0
247206,0
247207,0
247209,0
247213,0
247216,0
247218,0
247224,0
247231,0
247236,0
247239,0
247240,0
247246,0
247252,0
247255,0
247261,0
247265,0
247277,0
247286,0
247291,0
247292,0
247303,0
247307,0
247312,0
247320,0
247321,0
247328,0
247342,0
247343,0
247354,0
247357,0
247359,0
247366,0
247376,0
247382,0
247386,0
247388,0
247397,0
247401,0
247404,0
247406,0
247407,0
247410,0
247411,0
247412,0
247413,0
247416,0
247418,0
247423,0
247430,0
247438,0
247442,0
247443,0
247447,0
247458,0
247463,0
247468,0
247472,0
247474,0
247476,0
247483,0
247490,0
247493,0
247506,0
247507,0
247524,0
247542,0
247543,0
247559,0
247573,0
247586,0
247587,0
247610,0
247611,0
247613,0
247623,0
247627,0
247630,1
247631,0
247633,0
247637,0
247639,0
247644,0
247650,0
247658,0
247659,0
247665,0
247667,0
247668,0
247676,0
247680,0
247684,0
247699,0
247706,0
247711,0
247717,0
247720,0
247727,0
247730,0
247741,0
247744,0
247751,0
247759,0
247760,0
247761,0
247764,0
247766,0
247770,0
247775,0
247780,0
247787,0
247797,0
247799,0
247801,0
247807,0
247808,0
247814,0
247816,0
247821,0
247828,0
247833,0
247842,0
247849,0
247857,0
247861,0
247863,0
247864,0
247865,0
247867,0
247870,0
247873,0
247882,0
247883,0
247886,0
247896,0
247901,0
247910,0
247915,0
247935,0
247938,0
247953,0
247955,0
247964,0
247970,0
247993,0
247994,0
247995,0
248010,0
248037,0
248038,0
248039,0
248045,0
248056,1
248057,0
248058,0
248067,0
248075,0
248078,0
248100,0
248101,0
248102,0
248113,0
248119,0
248122,0
248123,0
248127,0
248130,0
248134,0
248139,0
248143,0
248146,0
248148,0
248153,0
248160,0
248162,0
248168,0
248169,0
248193,0
248195,0
248196,0
248197,0
248211,0
248212,0
248217,0
248230,0
248233,0
248236,0
248237,0
248255,0
248258,0
248271,0
248276,0
248278,0
248279,0
248280,0
248283,0
248293,0
248299,0
248310,0
248330,0
248334,0
248336,0
248340,0
248343,0
248345,0
248351,0
248357,0
248365,0
248370,0
248371,0
248387,0
248388,0
248395,0
248400,0
248402,0
248406,0
248413,0
248420,0
248425,0
248433,0
248435,0
248442,0
248468,0
248472,0
248474,0
248481,0
248496,0
248500,0
248505,0
248507,0
248511,0
248514,0
248521,0
248524,0
248525,0
248526,0
248530,0
248537,0
248542,0
248544,0
248545,0
248547,0
248554,0
248558,0
248571,0
248572,0
248580,0
248586,0
248587,0
248594,0
248597,0
248602,0
248624,0
248631,0
248640,0
248644,0
248646,1
248648,0
248650,0
248653,0
248668,0
248672,0
248681,0
248684,0
248690,0
248692,0
248694,0
248700,0
248718,0
248720,0
248725,0
248731,0
248744,0
248751,0
248752,0
248755,0
248757,0
248773,0
248788,0
248790,0
248796,0
248798,0
248799,0
248801,0
248806,0
248810,0
248811,0
248813,0
248816,0
248829,0
248831,0
248832,0
248836,0
248841,0
248848,0
248852,0
248855,0
248865,0
248866,0
248878,0
248883,0
248888,0
248892,0
248893,0
248898,0
248905,0
248906,0
248911,0
248913,0
248914,0
248932,0
248939,0
248957,0
248967,0
248969,0
248981,0
248983,0
248991,0
248993,0
248999,0
249014,0
249040,0
249046,0
249051,0
249052,0
249061,0
249070,0
249076,0
249083,0
249084,0
249094,0
249097,0
249103,0
249111,0
249119,0
249123,0
249127,0
249133,0
249140,0
249147,0
249151,0
249154,0
249166,0
249180,0
249190,0
249199,0
249205,0
249209,0
249213,0
249214,0
249219,0
249226,0
249238,0
249246,0
249247,0
249254,0
249262,0
249263,0
249270,0
249279,0
249282,0
249287,0
249291,0
249292,0
249295,0
249296,0
249303,0
249308,0
249311,0
249321,1
249325,0
249329,0
249332,0
249335,0
249355,0
249375,0
249387,0
249388,1
249389,0
249390,0
249402,0
249404,0
249408,0
249412,0
249418,0
249433,0
249438,0
249440,0
249444,0
249450,0
249456,0
249458,0
249459,0
249462,0
249473,0
249477,0
249481,0
249484,0
249485,0
249504,0
249505,0
249507,0
249529,0
249534,0
249539,0
249541,0
249548,0
249556,0
249558,0
249559,0
249565,0
249567,0
249572,0
249575,0
249580,0
249583,0
249586,0
249591,0
249592,0
249597,0
249602,0
249607,0
249611,0
249612,0
249621,0
249625,0
249629,0
249630,0
249640,0
249641,0
249644,0
249651,0
249666,0
249668,0
249674,0
249676,0
249677,0
249687,0
249693,0
249702,0
249709,0
249710,0
249711,0
249712,0
249713,0
249721,0
249726,0
249727,0
249728,0
249730,0
249740,0
249745,0
249746,0
249750,0
249754,0
249755,0
249763,0
249775,0
249776,0
249784,0
249796,0
249803,0
249804,1
249813,0
249815,0
249823,0
249824,0
249828,0
249832,0
249833,0
249836,0
249841,0
249848,0
249880,0
249899,0
249902,0
249908,0
249917,0
249922,0
249940,0
249946,0
249951,0
249955,0
249960,0
249961,0
249962,0
249966,0
249971,0
249975,1
249982,0
249991,0
250007,0
250009,0
250028,0
250030,0
250037,0
250043,0
250045,0
250046,0
250057,0
250086,0
250089,0
250099,0
250119,0
250120,0
250130,0
250132,0
250141,0
250143,0
250145,0
250155,0
250156,0
250157,0
250159,0
250163,0
250164,0
250169,0
250173,0
250184,0
250187,0
250195,0
250198,0
250209,0
250211,0
250216,0
250222,0
250246,0
250248,0
250253,0
250255,0
250256,0
250265,0
250272,0
250280,0
250286,0
250299,0
250301,0
250305,0
250308,0
250311,0
250312,0
250314,0
250324,0
250326,0
250334,0
250338,0
250339,0
250342,0
250346,0
250358,0
250359,0
250360,0
250361,0
250363,0
250376,0
250380,0
250385,0
250388,0
250396,0
250400,0
250402,0
250406,0
250413,0
250418,0
250419,0
250424,0
250436,0
250440,0
250453,0
250454,0
250463,0
250469,0
250470,0
250474,0
250477,0
250479,0
250488,0
250493,0
250512,0
250514,0
250529,0
250530,0
250531,0
250533,0
250536,0
250537,0
250544,0
250545,0
250556,0
250559,0
250562,0
250571,0
250572,0
250574,0
250578,0
250579,0
250582,0
250590,0
250592,0
250597,0
250606,0
250608,0
250612,0
250615,0
250625,0
250636,0
250652,0
250657,0
250659,0
250668,0
250669,0
250670,0
250672,0
250677,0
250682,0
250684,0
250688,0
250691,0
250695,0
250703,0
250704,0
250705,0
250709,0
250713,0
250715,0
250721,0
250722,0
250725,0
250738,0
250739,0
250745,0
250747,0
250748,0
250758,0
250761,0
250762,0
250763,0
250767,0
250770,0
250785,0
250805,0
250810,0
250814,0
250836,0
250839,0
250841,0
250843,0
250845,0
250849,0
250850,0
250854,0
250857,0
250864,0
250879,0
250882,0
250894,0
250898,0
250899,1
250900,0
250902,0
250911,0
250913,0
250914,0
250915,0
250916,0
250944,0
250953,0
250962,0
250966,0
250967,0
250969,0
250976,0
250980,1
250988,0
250992,1
250996,0
251011,0
251016,0
251017,0
251022,0
251023,0
251026,0
251037,0
251039,0
251043,0
251052,0
251054,0
251055,0
251058,0
251060,0
251064,0
251077,0
251084,0
251085,0
251088,0
251107,0
251132,0
251137,0
251140,0
251142,0
251146,0
251155,0
251156,0
251166,0
251171,0
251172,0
251175,0
251176,0
251181,0
251182,0
251184,0
251185,0
251189,0
251192,0
251196,0
251197,0
251222,0
251228,0
251236,0
251244,0
251247,0
251251,0
251253,0
251259,0
251263,0
251266,0
251268,0
251277,0
251284,0
251286,0
251289,0
251293,0
251304,0
251315,0
251319,0
251321,0
251340,0
251346,0
251348,0
251353,0
251364,0
251366,0
251370,0
251390,0
251394,0
251399,0
251400,0
251409,0
251417,0
251426,0
251427,0
251428,0
251439,0
251448,0
251457,0
251465,0
251468,0
251482,0
251483,0
251492,0
251494,0
251500,0
251503,0
251504,0
251511,0
251512,0
251514,0
251518,0
251526,0
251533,0
251543,0
251552,0
251553,0
251560,0
251575,0
251577,0
251585,0
251602,0
251609,0
251610,0
251611,0
251612,0
251623,0
251637,0
251638,0
251642,0
251647,0
251648,0
251665,0
251675,0
251676,0
251680,0
251685,0
251704,0
251709,0
251711,0
251714,0
251717,0
251718,0
251734,0
251736,0
251740,0
251760,0
251764,0
251766,0
251767,0
251774,0
251776,0
251777,0
251783,0
251784,0
251788,0
251795,0
251800,0
251805,0
251816,0
251817,0
251827,0
251829,0
251830,0
251834,0
251837,0
251838,0
251840,0
251842,0
251854,0
251856,0
251862,0
251867,0
251874,0
251876,1
251880,0
251882,0
251883,0
251903,0
251909,0
251927,0
251935,0
251941,0
251959,0
251964,1
251967,0
251968,0
251975,0
251980,0
251988,0
251990,0
251998,0
252004,0
252006,0
252027,0
252031,0
252033,0
252037,0
252061,0
252062,0
252066,0
252068,0
252070,0
252072,0
252074,0
252078,0
252080,0
252082,0
252087,0
252093,0
252094,0
252101,0
252104,0
252109,0
252111,0
252120,0
252128,0
252129,0
252135,0
252138,0
252145,0
252148,0
252165,0
252166,0
252171,0
252186,0
252191,0
252211,0
252222,0
252229,0
252249,0
252252,0
252258,0
252261,0
252262,0
252266,0
252271,0
252275,0
252277,0
252285,0
252291,0
252293,0
252294,0
252312,0
252317,0
252322,0
252326,0
252328,0
252336,0
252340,0
252347,0
252352,0
252354,0
252363,0
252365,0
252368,0
252372,0
252378,0
252381,0
252387,0
252389,0
252394,0
252402,0
252411,0
252414,0
252415,0
252417,0
252427,0
252436,0
252437,0
252441,0
252443,0
252447,0
252449,1
252451,0
252453,0
252462,0
252463,0
252469,0
252470,0
252472,0
252475,0
252478,0
252479,0
252485,0
252493,0
252497,0
252512,0
252515,0
252522,0
252524,0
252532,0
252534,0
252536,0
252537,0
252539,0
252560,0
252564,0
252569,0
252573,0
252575,0
252582,0
252585,0
252588,0
252589,0
252592,0
252595,0
252596,0
252602,0
252606,0
252612,0
252618,0
252634,0
252637,0
252640,0
252644,0
252653,0
252660,0
252666,0
252667,0
252671,0
252684,0
252694,0
252707,0
252709,0
252719,0
252722,0
252723,0
252729,0
252730,0
252732,0
252741,0
252742,1
252753,0
252754,0
252763,0
252765,0
252777,0
252786,0
252790,1
252797,0
252801,0
252811,0
252813,0
252819,0
252827,0
252829,0
252843,0
252862,0
252863,0
252889,0
252898,0
252899,0
252909,0
252913,0
252914,0
252916,1
252927,0
252929,0
252933,0
252937,0
252938,0
252944,0
252950,0
252957,0
252961,0
252964,0
252966,0
252979,0
252992,0
252998,0
253000,0
253001,0
253002,0
253008,0
253011,0
253013,0
253016,0
253020,0
253025,0
253034,0
253039,0
253041,0
253043,0
253046,0
253054,0
253062,0
253064,0
253066,0
253071,0
253073,0
253074,0
253084,0
253085,0
253087,0
253098,0
253100,0
253104,0
253105,0
253112,0
253117,0
253118,0
253120,0
253121,0
253122,0
253127,0
253129,0
253132,0
253142,0
253148,0
253152,0
253153,0
253164,0
253170,0
253181,0
253187,0
253190,0
253198,0
253199,0
253202,0
253209,0
253210,0
253217,0
253241,0
253245,0
253259,0
253268,0
253274,0
253276,0
253280,0
253281,0
253282,0
253286,0
253307,0
253312,0
253315,0
253317,0
253321,0
253333,0
253336,0
253339,0
253342,0
253345,0
253350,0
253352,0
253368,0
253376,0
253388,0
253389,0
253390,0
253394,0
253400,0
253404,0
253410,0
253421,0
253442,0
253450,1
253460,0
253462,0
253471,0
253489,0
253497,0
253503,0
253526,0
253528,0
253530,0
253531,0
253536,0
253541,0
253544,0
253546,0
253547,0
253554,0
253556,0
253558,0
253572,0
253573,0
253575,0
253586,0
253591,0
253598,0
253599,0
253600,0
253607,0
253609,0
253611,0
253612,0
253618,0
253621,0
253622,0
253637,0
253640,0
253642,0
253643,0
253652,1
253659,0
253661,0
253663,0
253668,0
253681,0
253682,0
253686,0
253688,0
253696,0
253700,0
253704,0
253705,0
253706,0
253709,0
253726,0
253727,0
253728,0
253730,0
253743,0
253744,0
253745,0
253746,0
253748,0
253755,0
253763,0
253764,0
253772,0
253777,0
253791,0
253795,0
253796,0
253812,0
253816,1
253818,0
253819,0
253821,0
253825,1
253832,0
253838,0
253839,0
253840,0
253845,0
253850,0
253852,0
253860,0
253863,0
253866,0
253871,0
253875,0
253878,0
253879,0
253889,0
253896,0
253902,0
253908,0
253912,0
253913,0
253925,0
253936,0
253938,0
253944,0
253951,0
253954,0
253956,0
253958,0
253964,0
253965,0
253969,0
253970,0
253972,0
253974,0
253983,0
253984,0
253985,0
253994,0
253995,0
253996,0
254001,0
254008,0
254009,0
254024,0
254035,0
254039,0
254041,0
254045,0
254047,0
254050,0
254068,0
254070,0
254103,0
254129,0
254136,0
254141,0
254143,0
254145,0
254148,0
254152,0
254154,0
254155,0
254163,0
254165,0
254173,0
254176,0
254179,0
254182,1
254183,0
254184,0
254196,0
254198,0
254199,0
254200,0
254201,0
254212,0
254215,0
254219,0
254221,0
254222,0
254223,0
254231,0
254237,0
254244,0
254248,0
254252,0
254256,0
254267,0
254275,0
254282,1
254284,0
254292,0
254295,0
254312,0
254315,0
254317,0
254321,0
254324,0
254335,0
254337,0
254354,0
254359,0
254361,0
254367,0
254369,0
254371,0
254372,0
254373,0
254381,0
254385,0
254398,0
254406,0
254415,0
254420,0
254421,0
254432,0
254435,0
254462,0
254467,0
254473,0
254474,0
254481,0
254485,0
254495,0
254503,0
254509,0
254516,0
254527,0
254537,0
254538,0
254546,0
254550,0
254562,0
254563,0
254567,0
254574,0
254575,0
254587,0
254590,0
254592,0
254594,0
254601,0
254602,0
254606,0
254613,0
254615,0
254620,0
254622,0
254623,0
254626,0
254631,0
254632,0
254636,0
254647,0
254650,0
254654,0
254661,0
254663,0
254669,0
254675,0
254676,0
254679,0
254680,0
254687,0
254689,0
254692,0
254697,0
254701,0
254704,0
254707,0
254714,0
254716,0
254726,0
254728,0
254730,0
254732,0
254736,0
254743,0
254750,0
254756,0
254758,0
254766,0
254796,0
254802,0
254808,0
254828,0
254830,0
254831,0
254837,0
254858,0
254863,0
254867,0
254869,0
254880,0
254904,0
254905,0
254911,0
254914,0
254918,0
254924,0
254925,0
254932,0
254936,0
254946,0
254955,0
254959,0
254983,0
254994,0
254998,0
254999,0
255005,0
255023,0
255035,0
255039,0
255040,0
255050,1
255052,0
255061,0
255070,0
255075,0
255090,0
255092,0
255095,0
255097,0
255103,0
255113,0
255114,0
255126,0
255133,0
255144,0
255147,0
255158,0
255166,0
255167,0
255169,0
255174,0
255196,0
255212,0
255214,0
255218,0
255225,0
255231,0
255234,0
255243,0
255248,0
255251,0
255253,0
255255,0
255256,0
255258,0
255262,0
255263,0
255264,0
255265,0
255272,0
255273,0
255278,0
255279,0
255285,0
255293,0
255302,0
255303,0
255320,0
255321,0
255325,0
255328,0
255332,0
255334,0
255338,0
255339,0
255340,0
255341,0
255345,0
255351,0
255354,0
255355,0
255363,0
255367,0
255374,0
255377,0
255382,0
255388,0
255395,0
255402,0
255404,0
255406,0
255414,1
255416,0
255417,0
255423,0
255432,0
255435,0
255438,0
255439,0
255451,0
255458,0
255467,0
255471,0
255472,0
255479,0
255490,0
255500,0
255508,0
255513,0
255516,0
255518,0
255519,0
255523,0
255524,0
255533,0
255552,0
255553,0
255558,0
255559,0
255591,0
255593,0
255595,0
255602,0
255607,0
255616,0
255620,0
255621,0
255625,0
255627,0
255633,0
255634,0
255638,0
255642,0
255647,0
255657,1
255658,0
255659,0
255670,0
255673,0
255687,0
255707,0
255709,0
255712,1
255718,0
255721,0
255723,0
255751,0
255757,0
255758,0
255761,0
255764,0
255778,0
255784,0
255786,0
255810,0
255817,0
255821,0
255822,0
255830,0
255851,0
255867,0
255880,0
255882,0
255887,0
255889,0
255896,0
255914,0
255923,0
255924,0
255932,0
255936,0
255940,1
255941,0
255942,0
255947,0
255951,0
255960,0
255961,0
255967,0
255971,0
255973,0
255976,0
255981,0
255991,0
255995,0
255997,0
256003,0
256008,0
256036,0
256042,0
256052,0
256055,0
256056,0
256057,0
256064,0
256066,0
256070,0
256073,0
256082,0
256089,0
256100,0
256102,0
256105,0
256107,0
256120,0
256121,0
256134,0
256135,0
256136,0
256138,0
256141,0
256152,0
256156,0
256159,0
256161,0
256165,0
256170,0
256172,0
256176,0
256180,0
256192,0
256193,0
256204,0
256210,0
256222,0
256224,0
256232,0
256233,0
256234,0
256237,0
256241,0
256247,0
256250,0
256251,0
256259,0
256267,0
256272,0
256275,0
256289,0
256291,0
256298,0
256305,0
256307,0
256321,0
256332,0
256333,0
256337,0
256347,0
256358,0
256360,0
256361,0
256388,0
256397,0
256398,0
256403,0
256408,0
256412,0
256413,0
256422,0
256430,0
256434,0
256439,0
256443,0
256444,0
256448,0
256454,0
256455,0
256458,0
256459,0
256462,0
256463,0
256472,1
256486,0
256489,0
256494,0
256503,0
256505,0
256512,0
256515,0
256524,0
256533,0
256537,0
256545,0
256552,0
256563,0
256570,0
256572,0
256582,0
256589,1
256597,0
256605,0
256608,0
256612,0
256629,0
256631,0
256640,0
256647,0
256653,0
256668,0
256674,0
256677,0
256687,0
256688,0
256693,0
256698,0
256704,0
256705,0
256707,0
256710,0
256717,0
256729,0
256734,0
256746,0
256752,0
256757,0
256759,0
256773,0
256774,0
256775,0
256776,0
256786,0
256796,0
256800,0
256802,0
256819,0
256820,0
256829,0
256833,0
256836,0
256837,0
256839,0
256842,0
256846,0
256848,0
256859,0
256862,0
256879,0
256891,0
256896,0
256900,0
256903,0
256907,0
256912,0
256913,0
256916,0
256921,1
256922,0
256923,0
256930,0
256935,0
256952,0
256960,0
256965,0
256976,0
256982,0
256988,0
256990,0
256993,0
256994,0
256999,0
257000,0
257003,0
257008,0
257014,0
257016,0
257017,0
257020,0
257025,0
257028,0
257034,0
257046,0
257048,0
257051,0
257052,0
257071,0
257074,0
257076,0
257081,0
257089,0
257112,0
257113,0
257118,0
257124,0
257126,0
257128,0
257131,0
257135,0
257144,0
257148,0
257166,0
257168,0
257172,0
257174,0
257177,0
257178,0
257180,0
257185,0
257192,0
257198,0
257203,0
257219,0
257220,0
257221,0
257224,0
257228,0
257230,0
257233,0
257236,0
257243,0
257244,0
257253,0
257255,0
257256,0
257258,0
257259,0
257277,0
257285,0
257291,0
257304,0
257305,0
257308,0
257319,0
257321,0
257324,0
257327,0
257335,0
257339,0
257342,0
257348,0
257352,0
257355,0
257356,0
257358,0
257363,0
257365,0
257369,0
257370,0
257374,0
257375,0
257381,0
257386,0
257390,0
257406,0
257408,0
257409,0
257420,0
257423,0
257425,0
257433,0
257434,0
257440,0
257443,0
257445,0
257446,0
257456,0
257458,0
257461,0
257463,0
257475,0
257489,0
257492,0
257494,0
257501,0
257503,0
257506,0
257510,0
257514,0
257518,0
257519,0
257522,0
257525,0
257528,0
257539,0
257544,0
257545,0
257550,0
257561,0
257563,0
257590,1
257591,0
257593,0
257603,1
257606,0
257608,0
257609,0
257621,0
257624,0
257629,0
257631,0
257634,0
257639,0
257646,0
257651,0
257652,0
257653,0
257657,0
257664,0
257666,0
257670,0
257676,0
257682,0
257690,0
257700,0
257707,0
257711,0
257714,0
257716,0
257724,0
257726,0
257727,0
257756,0
257772,0
257778,0
257788,0
257791,0
257826,0
257829,0
257831,0
257833,1
257835,0
257846,0
257848,0
257851,0
257856,0
257857,0
257858,0
257865,0
257871,0
257875,0
257876,0
257890,0
257901,0
257904,0
257910,0
257915,0
257925,0
257929,0
257936,0
257951,0
257956,0
257963,0
257967,0
257969,0
257970,0
257971,0
257973,0
257975,0
257992,0
258000,0
258008,0
258040,0
258041,0
258043,0
258052,0
258054,0
258057,0
258059,0
258066,0
258069,0
258070,1
258083,0
258095,0
258105,0
258108,0
258115,0
258118,0
258123,0
258128,0
258135,0
258136,0
258141,0
258145,0
258148,0
258157,0
258160,0
258163,0
258164,0
258171,0
258172,0
258175,0
258189,0
258193,0
258195,0
258196,0
258201,0
258203,0
258210,0
258212,0
258213,0
258228,0
258241,0
258244,0
258246,0
258248,0
258250,0
258254,0
258256,0
258273,0
258275,0
258276,0
258282,0
258288,0
258297,0
258298,0
258302,0
258315,0
258316,0
258317,0
258322,0
258323,0
258326,0
258331,0
258344,0
258353,0
258363,0
258391,0
258393,0
258396,0
258401,0
258406,0
258425,0
258428,0
258430,0
258432,0
258435,0
258440,0
258446,0
258450,0
258451,0
258456,0
258459,0
258476,0
258478,0
258479,0
258482,0
258483,0
258484,0
258492,0
258495,0
258498,0
258500,0
258502,0
258509,0
258510,0
258536,0
258548,0
258556,0
258558,0
258568,0
258573,0
258582,0
258586,0
258587,0
258595,0
258602,0
258606,0
258610,0
258613,0
258616,0
258617,0
258618,0
258625,0
258627,0
258629,0
258631,0
258637,0
258640,0
258641,0
258645,0
258652,0
258663,0
258664,0
258669,0
258671,0
258672,0
258677,0
258687,0
258691,0
258694,0
258706,0
258716,0
258720,0
258722,0
258723,0
258729,0
258733,0
258735,0
258748,0
258752,0
258759,0
258771,0
258776,0
258778,0
258783,0
258789,0
258791,0
258795,0
258796,0
258801,0
258809,0
258816,0
258819,0
258828,0
258837,0
258843,0
258851,0
258858,0
258861,0
258862,0
258876,0
258877,0
258887,0
258892,0
258894,0
258895,0
258907,0
258914,0
258916,0
258921,0
258922,0
258932,0
258936,0
258937,0
258940,0
258942,0
258947,0
258949,0
258955,0
258964,0
258971,0
258984,0
258988,0
258989,0
258995,0
259004,0
259008,0
259012,0
259015,0
259018,0
259019,0
259021,0
259024,0
259029,0
259033,0
259040,0
259045,0
259053,0
259059,0
259060,0
259063,0
259072,0
259089,0
259096,0
259097,0
259098,0
259108,0
259113,0
259114,0
259115,0
259127,0
259130,0
259132,0
259151,0
259157,0
259191,0
259199,0
259205,0
259211,0
259215,0
259216,0
259219,0
259231,0
259237,0
259239,0
259243,0
259252,0
259255,0
259260,0
259264,0
259271,0
259272,1
259289,0
259290,0
259297,0
259300,0
259304,0
259307,0
259308,0
259310,0
259317,0
259330,0
259340,0
259349,0
259352,0
259356,0
259365,0
259372,0
259396,0
259400,0
259404,0
259405,0
259412,0
259418,0
259420,0
259423,0
259430,0
259432,0
259448,0
259449,0
259457,0
259460,0
259462,0
259463,0
259469,0
259473,0
259475,0
259476,0
259477,0
259489,0
259493,0
259499,0
259501,0
259507,0
259511,0
259517,0
259520,0
259522,0
259530,0
259533,0
259540,0
259544,0
259556,0
259569,0
259591,0
259594,0
259596,0
259600,0
259602,0
259607,0
259608,0
259610,0
259612,0
259613,0
259617,0
259622,0
259625,0
259646,0
259650,0
259653,0
259655,0
259664,0
259667,0
259671,0
259675,0
259676,0
259682,0
259683,0
259685,0
259690,0
259693,0
259710,0
259723,0
259726,0
259728,0
259731,0
259746,0
259748,0
259749,0
259751,0
259757,0
259765,0
259766,0
259776,0
259780,0
259781,0
259784,0
259789,0
259795,0
259807,0
259812,0
259819,0
259820,0
259836,0
259841,0
259845,0
259864,0
259872,0
259876,0
259880,0
259885,0
259889,0
259898,0
259899,0
259900,0
259902,0
259905,0
259912,1
259913,0
259919,0
259923,0
259933,0
259954,0
259955,0
259963,0
259967,1
259969,0
259970,0
259978,0
259988,0
259994,0
260001,0
260014,0
260018,0
260023,0
260025,0
260032,0
260034,0
260038,0
260041,0
260044,0
260050,0
260052,0
260053,0
260055,0
260060,0
260064,0
260069,0
260077,0
260081,0
260084,0
260086,0
260091,0
260109,0
260113,0
260114,0
260115,0
260116,0
260121,0
260126,0
260128,0
260130,0
260132,0
260149,0
260154,0
260161,0
260186,0
260189,0
260191,0
260202,0
260203,0
260211,0
260225,0
260226,0
260240,0
260245,0
260248,0
260256,0
260259,0
260260,0
260264,0
260265,0
260286,0
260297,0
260306,0
260308,0
260325,0
260327,0
260329,0
260331,0
260332,0
260338,0
260345,0
260346,0
260348,0
260354,0
260356,0
260361,0
260368,0
260369,0
260371,0
260377,0
260394,0
260397,0
260399,0
260410,0
260414,0
260417,0
260420,0
260421,0
260422,0
260424,0
260428,0
260442,0
260446,0
260448,0
260454,0
260456,0
260459,0
260460,0
260461,0
260467,0
260471,0
260474,0
260483,0
260489,0
260491,0
260493,0
260500,0
260503,0
260504,0
260507,0
260508,0
260514,0
260519,0
260520,0
260531,0
260539,0
260541,0
260544,0
260545,0
260546,0
260547,0
260549,0
260552,0
260554,0
260555,0
260566,0
260573,0
260576,0
260577,0
260580,0
260586,0
260592,0
260604,0
260607,0
260617,0
260626,0
260631,0
260632,0
260634,0
260639,0
260646,0
260660,0
260661,0
260662,0
260663,0
260665,0
260675,0
260677,0
260680,0
260683,0
260684,0
260685,0
260693,0
260701,0
260710,0
260716,0
260727,0
260729,0
260732,0
260735,0
260740,0
260752,0
260769,0
260774,0
260781,0
260787,0
260789,0
260790,0
260791,0
260793,0
260794,0
260797,0
260806,0
260811,0
260813,0
260817,0
260818,0
260823,0
260828,0
260850,0
260856,0
260862,0
260867,0
260870,0
260874,0
260879,0
260887,0
260890,0
260896,0
260897,0
260909,0
260913,0
260917,0
260920,0
260932,0
260934,0
260939,0
260942,0
260945,0
260960,0
260962,0
260964,0
260966,0
260969,0
260971,0
260975,0
260993,0
261017,0
261021,0
261025,0
261050,0
261054,0
261067,0
261070,0
261071,0
261082,0
261083,0
261092,0
261093,0
261104,0
261106,0
261108,0
