ID,Y
222495,1
222498,1
222511,1
222512,1
222516,1
222518,1
222522,1
222545,1
222547,1
222550,1
222552,1
222563,1
222564,1
222566,1
222567,1
222573,1
222574,1
222588,1
222604,1
222607,1
222609,1
222610,1
222623,1
222627,1
222629,1
222634,1
222635,1
222637,1
222654,1
222659,1
222666,1
222668,1
222669,1
222680,1
222686,1
222695,1
222696,1
222704,1
222706,1
222710,1
222712,1
222717,1
222726,1
222728,1
222736,1
222742,1
222752,1
222755,1
222757,1
222759,1
222761,1
222768,1
222779,1
222781,1
222785,1
222788,1
222792,1
222794,1
222798,1
222799,1
222802,1
222803,1
222807,1
222810,1
222822,1
222837,1
222841,1
222842,1
222851,1
222857,1
222866,1
222873,1
222877,1
222878,1
222887,1
222889,1
222890,1
222895,1
222904,1
222910,1
222912,1
222915,1
222918,1
222919,1
222921,1
222932,1
222935,1
222944,1
222945,1
222956,1
222958,1
222971,1
222974,1
222975,1
222984,1
222986,1
222995,1
222999,1
223003,1
223008,1
223019,1
223023,1
223035,1
223040,1
223044,1
223064,1
223066,1
223067,1
223076,1
223084,1
223092,1
223093,1
223103,1
223109,1
223111,1
223115,1
223121,1
223134,1
223141,1
223161,1
223168,1
223172,1
223176,1
223182,1
223183,1
223196,1
223202,1
223206,1
223207,1
223218,1
223221,1
223223,1
223241,1
223243,1
223248,1
223251,1
223257,1
223260,1
223262,1
223267,1
223270,1
223273,1
223276,1
223278,1
223280,1
223297,1
223312,1
223316,1
223318,1
223323,1
223328,1
223329,1
223330,1
223331,1
223349,1
223350,1
223357,1
223362,1
223364,1
223372,1
223377,1
223385,1
223386,1
223388,1
223398,1
223399,1
223402,1
223409,1
223419,1
223422,1
223423,1
223429,1
223431,1
223432,1
223434,1
223439,1
223446,1
223455,1
223458,1
223462,1
223468,1
223484,1
223490,1
223497,1
223505,1
223507,1
223508,1
223510,1
223511,1
223514,1
223519,1
223524,1
223530,1
223531,1
223534,1
223540,1
223541,1
223556,1
223558,1
223561,1
223562,1
223587,1
223589,1
223592,1
223594,1
223599,1
223603,1
223605,1
223609,1
223616,1
223622,1
223624,1
223625,1
223627,1
223639,1
223645,1
223647,1
223650,1
223651,1
223652,1
223655,1
223658,1
223680,1
223681,1
223683,1
223686,1
223688,1
223693,1
223697,1
223710,1
223711,1
223715,1
223717,1
223726,1
223728,1
223740,1
223741,1
223743,1
223747,1
223767,1
223769,1
223770,1
223773,1
223785,1
223787,1
223790,1
223792,1
223795,1
223797,1
223812,1
223814,1
223823,1
223825,1
223837,1
223844,1
223847,1
223850,1
223852,1
223862,1
223880,1
223896,1
223900,1
223903,1
223908,1
223914,1
223931,1
223934,1
223937,1
223940,1
223945,1
223947,1
223955,1
223970,1
223971,1
223972,1
223973,1
223978,1
223979,1
223980,1
223983,1
223984,1
223987,1
223995,1
223998,1
224001,1
224003,1
224009,1
224011,1
224015,1
224025,1
224029,1
224030,1
224040,1
224051,1
224054,1
224060,1
224063,1
224075,1
224077,1
224081,1
224084,1
224109,1
224115,1
224118,1
224129,1
224138,1
224147,1
224158,1
224169,1
224170,1
224176,1
224185,1
224198,1
224204,1
224208,1
224212,1
224214,1
224239,1
224243,1
224249,1
224256,1
224258,1
224262,1
224264,1
224270,1
224274,1
224275,1
224281,1
224284,1
224286,1
224288,1
224289,1
224297,1
224301,1
224308,1
224316,1
224322,1
224323,1
224332,1
224337,1
224350,1
224351,1
224354,1
224367,1
224376,1
224394,1
224398,1
224413,1
224414,1
224423,1
224426,1
224427,1
224430,1
224431,1
224433,1
224436,1
224438,1
224444,1
224451,1
224458,1
224464,1
224465,1
224467,1
224482,1
224490,1
224492,1
224499,1
224501,1
224504,1
224505,1
224518,1
224521,1
224530,1
224532,1
224534,1
224545,1
224547,1
224552,1
224555,1
224567,1
224569,1
224574,1
224583,1
224584,1
224587,1
224589,1
224597,1
224603,1
224605,1
224610,1
224613,1
224618,1
224620,1
224625,1
224632,1
224637,1
224638,1
224639,1
224644,1
224648,1
224649,1
224658,1
224667,1
224668,1
224670,1
224684,1
224685,1
224693,1
224698,1
224699,1
224700,1
224703,1
224705,1
224706,1
224709,1
224710,1
224721,1
224724,1
224727,1
224736,1
224747,1
224749,1
224756,1
224757,1
224760,1
224764,1
224769,1
224770,1
224772,1
224773,1
224786,1
224789,1
224791,1
224801,1
224806,1
224812,1
224813,1
224820,1
224824,1
224829,1
224834,1
224846,1
224855,1
224861,1
224868,1
224885,1
224890,1
224894,1
224904,1
224910,1
224917,1
224918,1
224922,1
224923,1
224925,1
224931,1
224936,1
224940,1
224957,1
224961,1
224968,1
224986,1
224994,1
224995,1
225010,1
225022,1
225035,1
225036,1
225037,1
225039,1
225041,1
225053,1
225054,1
225055,1
225058,1
225062,1
225069,1
225071,1
225082,1
225089,1
225090,1
225095,1
225108,1
225120,1
225121,1
225126,1
225133,1
225134,1
225137,1
225138,1
225141,1
225149,1
225154,1
225164,1
225169,1
225171,1
225174,1
225181,1
225187,1
225202,1
225213,1
225214,1
225220,1
225223,1
225226,1
225229,1
225232,1
225235,1
225239,1
225247,1
225254,1
225255,1
225264,1
225274,1
225277,1
225284,1
225286,1
225288,1
225294,1
225300,1
225309,1
225321,1
225334,1
225347,1
225349,1
225356,1
225357,1
225362,1
225369,1
225383,1
225392,1
225409,1
225427,1
225430,1
225431,1
225438,1
225443,1
225454,1
225457,1
225459,1
225460,1
225463,1
225465,1
225479,1
225485,1
225501,1
225512,1
225519,1
225521,1
225532,1
225533,1
225534,1
225547,1
225570,1
225572,1
225577,1
225578,1
225588,1
225601,1
225623,1
225627,1
225629,1
225634,1
225635,1
225644,1
225647,1
225650,1
225658,1
225670,1
225685,1
225695,1
225696,1
225699,1
225702,1
225714,1
225720,1
225729,1
225731,1
225747,1
225763,1
225768,1
225769,1
225775,1
225778,1
225779,1
225782,1
225784,1
225786,1
225791,1
225795,1
225799,1
225802,1
225805,1
225811,1
225817,1
225819,1
225827,1
225831,1
225832,1
225837,1
225845,1
225846,1
225851,1
225857,1
225858,1
225866,1
225867,1
225881,1
225882,1
225886,1
225896,1
225903,1
225910,1
225915,1
225920,1
225928,1
225930,1
225941,1
225944,1
225948,1
225949,1
225967,1
225969,1
225973,1
225974,1
225980,1
225989,1
225990,1
225995,1
225997,1
225999,1
226003,1
226007,1
226011,1
226016,1
226021,1
226027,1
226039,1
226050,1
226071,1
226085,1
226087,1
226089,1
226101,1
226107,1
226122,1
226124,1
226130,1
226134,1
226140,1
226148,1
226150,1
226158,1
226163,1
226165,1
226170,1
226180,1
226181,1
226183,1
226187,1
226196,1
226201,1
226202,1
226203,1
226208,1
226219,1
226227,1
226229,1
226233,1
226235,1
226236,1
226244,1
226256,1
226261,1
226266,1
226267,1
226270,1
226272,1
226277,1
226279,1
226295,1
226304,1
226308,1
226310,1
226317,1
226322,1
226324,1
226325,1
226337,1
226339,1
226340,1
226342,1
226355,1
226363,1
226371,1
226374,1
226381,1
226388,1
226390,1
226396,1
226400,1
226402,1
226414,1
226419,1
226421,1
226428,1
226429,1
226433,1
226439,1
226440,1
226449,1
226454,1
226455,1
226467,1
226474,1
226490,1
226492,1
226493,1
226497,1
226501,1
226506,1
226517,1
226526,1
226537,1
226542,1
226561,1
226569,1
226573,1
226587,1
226589,1
226594,1
226605,1
226606,1
226609,1
226610,1
226614,1
226622,1
226625,1
226632,1
226637,1
226650,1
226654,1
226656,1
226659,1
226662,1
226666,1
226673,1
226680,1
226688,1
226694,1
226696,1
226700,1
226705,1
226708,1
226709,1
226715,1
226719,1
226720,1
226724,1
226725,1
226728,1
226732,1
226736,1
226744,1
226757,1
226758,1
226762,1
226766,1
226771,1
226784,1
226788,1
226797,1
226799,1
226805,1
226811,1
226817,1
226841,1
226848,1
226850,1
226853,1
226856,1
226857,1
226858,1
226863,1
226865,1
226876,1
226877,1
226888,1
226899,1
226915,1
226919,1
226920,1
226962,1
226967,1
226970,1
226973,1
226974,1
226977,1
226980,1
226986,1
226994,1
227001,1
227007,1
227008,1
227017,1
227026,1
227033,1
227034,1
227044,1
227054,1
227056,1
227071,1
227074,1
227075,1
227081,1
227087,1
227090,1
227096,1
227104,1
227110,1
227111,1
227113,1
227115,1
227118,1
227120,1
227125,1
227133,1
227145,1
227149,1
227150,1
227156,1
227161,1
227166,1
227167,1
227172,1
227174,1
227178,1
227181,1
227182,1
227185,1
227186,1
227188,1
227192,1
227195,1
227199,1
227203,1
227214,1
227242,1
227252,1
227258,1
227264,1
227265,1
227269,1
227271,1
227275,1
227289,1
227295,1
227296,1
227318,1
227327,1
227339,1
227344,1
227366,1
227372,1
227377,1
227379,1
227383,1
227389,1
227396,1
227400,1
227410,1
227413,1
227415,1
227417,1
227424,1
227426,1
227436,1
227443,1
227446,1
227447,1
227451,1
227453,1
227460,1
227461,1
227462,1
227464,1
227473,1
227476,1
227482,1
227485,1
227490,1
227491,1
227499,1
227512,1
227513,1
227524,1
227539,1
227544,1
227571,1
227579,1
227584,1
227588,1
227592,1
227598,1
227600,1
227601,1
227605,1
227607,1
227608,1
227609,1
227613,1
227614,1
227620,1
227626,1
227627,1
227629,1
227631,1
227646,1
227649,1
227660,1
227661,1
227673,1
227676,1
227677,1
227679,1
227709,1
227710,1
227718,1
227721,1
227725,1
227738,1
227741,1
227743,1
227752,1
227760,1
227762,1
227766,1
227768,1
227771,1
227774,1
227782,1
227790,1
227791,1
227795,1
227796,1
227798,1
227803,1
227808,1
227811,1
227818,1
227819,1
227821,1
227830,1
227853,1
227863,1
227864,1
227868,1
227881,1
227882,1
227888,1
227890,1
227908,1
227910,1
227915,1
227922,1
227925,1
227932,1
227938,1
227954,1
227961,1
227973,1
227976,1
227985,1
227987,1
227988,1
228000,1
228002,1
228009,1
228010,1
228011,1
228015,1
228017,1
228019,1
228022,1
228023,1
228027,1
228028,1
228035,1
228036,1
228038,1
228045,1
228053,1
228067,1
228069,1
228074,1
228076,1
228079,1
228083,1
228085,1
228086,1
228101,1
228102,1
228103,1
228106,1
228121,1
228126,1
228130,1
228133,1
228139,1
228144,1
228148,1
228152,1
228157,1
228162,1
228165,1
228172,1
228177,1
228181,1
228185,1
228186,1
228204,1
228208,1
228224,1
228225,1
228226,1
228231,1
228232,1
228234,1
228235,1
228241,1
228244,1
228246,1
228260,1
228268,1
228269,1
228275,1
228282,1
228286,1
228301,1
228305,1
228306,1
228312,1
228318,1
228321,1
228326,1
228328,1
228337,1
228339,1
228345,1
228353,1
228360,1
228365,1
228371,1
228374,1
228378,1
228379,1
228386,1
228388,1
228391,1
228393,1
228395,1
228400,1
228403,1
228426,1
228429,1
228430,1
228432,1
228438,1
228444,1
228452,1
228468,1
228476,1
228484,1
228502,1
228512,1
228516,1
228517,1
228522,1
228524,1
228530,1
228543,1
228548,1
228551,1
228552,1
228554,1
228562,1
228567,1
228570,1
228576,1
228580,1
228581,1
228584,1
228596,1
228601,1
228602,1
228605,1
228613,1
228616,1
228619,1
228620,1
228621,1
228626,1
228629,1
228632,1
228635,1
228641,1
228642,1
228646,1
228651,1
228661,1
228667,1
228686,1
228687,1
228691,1
228693,1
228695,1
228706,1
228714,1
228719,1
228720,1
228721,1
228723,1
228734,1
228736,1
228759,1
228765,1
228767,1
228780,1
228789,1
228799,1
228804,1
228806,1
228809,1
228813,1
228816,1
228823,1
228826,1
228841,1
228845,1
228863,1
228865,1
228869,1
228879,1
228880,1
228884,1
228886,1
228887,1
228892,1
228900,1
228909,1
228913,1
228922,1
228929,1
228930,1
228936,1
228941,1
228942,1
228968,1
228974,1
228975,1
228977,1
228979,1
228980,1
228986,1
228988,1
228995,1
228998,1
228999,1
229006,1
229010,1
229016,1
229018,1
229030,1
229032,1
229033,1
229041,1
229051,1
229061,1
229064,1
229066,1
229081,1
229084,1
229091,1
229093,1
229105,1
229109,1
229111,1
229119,1
229124,1
229139,1
229145,1
229148,1
229154,1
229160,1
229161,1
229165,1
229167,1
229173,1
229177,1
229181,1
229182,1
229191,1
229202,1
229203,1
229236,1
229242,1
229246,1
229257,1
229271,1
229278,1
229280,1
229284,1
229297,1
229298,1
229300,1
229301,1
229302,1
229303,1
229330,1
229335,1
229337,1
229341,1
229348,1
229349,1
229357,1
229361,1
229364,1
229365,1
229367,1
229372,1
229373,1
229378,1
229386,1
229387,1
229392,1
229401,1
229403,1
229406,1
229410,1
229419,1
229420,1
229422,1
229424,1
229438,1
229439,1
229440,1
229442,1
229445,1
229447,1
229448,1
229459,1
229460,1
229468,1
229470,1
229476,1
229491,1
229494,1
229500,1
229507,1
229513,1
229517,1
229522,1
229525,1
229530,1
229534,1
229536,1
229554,1
229566,1
229568,1
229570,1
229571,1
229581,1
229584,1
229588,1
229590,1
229593,1
229603,1
229609,1
229615,1
229619,1
229622,1
229623,1
229624,1
229625,1
229635,1
229643,1
229644,1
229645,1
229660,1
229667,1
229673,1
229674,1
229679,1
229689,1
229732,1
229753,1
229762,1
229778,1
229782,1
229792,1
229798,1
229808,1
229809,1
229811,1
229819,1
229820,1
229825,1
229840,1
229848,1
229858,1
229865,1
229879,1
229883,1
229884,1
229888,1
229889,1
229897,1
229911,1
229915,1
229917,1
229923,1
229925,1
229926,1
229928,1
229946,1
229951,1
229952,1
229971,1
229987,1
230000,1
230001,1
230003,1
230010,1
230018,1
230025,1
230026,1
230038,1
230039,1
230052,1
230056,1
230058,1
230059,1
230073,1
230077,1
230087,1
230088,1
230089,1
230090,1
230097,1
230106,1
230110,1
230114,1
230117,1
230128,1
230139,1
230144,1
230145,1
230150,1
230154,1
230166,1
230171,1
230174,1
230177,1
230178,1
230182,1
230186,1
230202,1
230204,1
230212,1
230214,1
230215,1
230216,1
230230,1
230235,1
230244,1
230258,1
230265,1
230270,1
230272,1
230278,1
230279,1
230290,1
230292,1
230302,1
230304,1
230308,1
230316,1
230319,1
230331,1
230332,1
230337,1
230342,1
230351,1
230353,1
230354,1
230361,1
230362,1
230363,1
230366,1
230367,1
230368,1
230372,1
230373,1
230375,1
230376,1
230383,1
230392,1
230416,1
230418,1
230430,1
230433,1
230436,1
230440,1
230442,1
230457,1
230460,1
230461,1
230463,1
230472,1
230473,1
230479,1
230484,1
230492,1
230494,1
230505,1
230509,1
230511,1
230519,1
230521,1
230523,1
230525,1
230542,1
230544,1
230562,1
230567,1
230577,1
230595,1
230601,1
230604,1
230611,1
230623,1
230640,1
230650,1
230652,1
230671,1
230672,1
230683,1
230705,1
230711,1
230713,1
230722,1
230725,1
230731,1
230732,1
230737,1
230743,1
230746,1
230751,1
230754,1
230760,1
230768,1
230778,1
230783,1
230784,1
230809,1
230816,1
230819,1
230820,1
230821,1
230829,1
230830,1
230845,1
230853,1
230856,1
230860,1
230864,1
230870,1
230872,1
230873,1
230874,1
230876,1
230882,1
230883,1
230884,1
230893,1
230894,1
230915,1
230920,1
230921,1
230925,1
230926,1
230927,1
230930,1
230934,1
230944,1
230948,1
230953,1
230954,1
230959,1
230963,1
230974,1
230977,1
230981,1
230984,1
230985,1
230992,1
230997,1
231004,1
231007,1
231009,1
231013,1
231014,1
231036,1
231038,1
231040,1
231045,1
231051,1
231054,1
231067,1
231072,1
231075,1
231080,1
231084,1
231086,1
231088,1
231098,1
231100,1
231105,1
231107,1
231108,1
231117,1
231119,1
231136,1
231141,1
231146,1
231156,1
231163,1
231168,1
231184,1
231186,1
231187,1
231198,1
231199,1
231201,1
231203,1
231209,1
231221,1
231224,1
231230,1
231239,1
231261,1
231263,1
231266,1
231268,1
231273,1
231280,1
231292,1
231302,1
231308,1
231319,1
231325,1
231329,1
231333,1
231336,1
231339,1
231340,1
231341,1
231342,1
231345,1
231357,1
231360,1
231382,1
231385,1
231388,1
231392,1
231416,1
231420,1
231421,1
231422,1
231435,1
231437,1
231442,1
231447,1
231451,1
231459,1
231469,1
231471,1
231473,1
231487,1
231505,1
231512,1
231520,1
231521,1
231545,1
231548,1
231550,1
231553,1
231564,1
231568,1
231572,1
231575,1
231581,1
231588,1
231602,1
231604,1
231606,1
231607,1
231617,1
231625,1
231628,1
231632,1
231640,1
231641,1
231642,1
231645,1
231647,1
231648,1
231664,1
231665,1
231669,1
231678,1
231679,1
231684,1
231686,1
231689,1
231690,1
231691,1
231694,1
231700,1
231705,1
231715,1
231718,1
231729,1
231733,1
231742,1
231755,1
231756,1
231762,1
231763,1
231770,1
231774,1
231776,1
231777,1
231781,1
231786,1
231791,1
231792,1
231793,1
231798,1
231802,1
231804,1
231807,1
231808,1
231814,1
231817,1
231819,1
231822,1
231823,1
231832,1
231842,1
231857,1
231861,1
231865,1
231867,1
231871,1
231877,1
231898,1
231909,1
231911,1
231913,1
231914,1
231930,1
231932,1
231934,1
231942,1
231955,1
231956,1
231958,1
231960,1
231964,1
231967,1
231977,1
231978,1
231982,1
231985,1
231986,1
231989,1
232000,1
232009,1
232010,1
232016,1
232022,1
232025,1
232027,1
232029,1
232030,1
232031,1
232033,1
232045,1
232053,1
232056,1
232057,1
232058,1
232063,1
232065,1
232071,1
232072,1
232077,1
232083,1
232091,1
232099,1
232100,1
232105,1
232107,1
232108,1
232112,1
232115,1
232118,1
232121,1
232134,1
232153,1
232157,1
232158,1
232173,1
232185,1
232187,1
232188,1
232191,1
232196,1
232197,1
232199,1
232204,1
232213,1
232218,1
232219,1
232223,1
232245,1
232246,1
232251,1
232256,1
232271,1
232272,1
232283,1
232287,1
232326,1
232327,1
232328,1
232333,1
232352,1
232367,1
232384,1
232389,1
232392,1
232400,1
232415,1
232442,1
232446,1
232457,1
232459,1
232490,1
232492,1
232495,1
232502,1
232504,1
232507,1
232514,1
232518,1
232534,1
232537,1
232538,1
232553,1
232559,1
232565,1
232568,1
232573,1
232578,1
232579,1
232580,1
232597,1
232598,1
232612,1
232623,1
232628,1
232630,1
232631,1
232636,1
232638,1
232646,1
232650,1
232659,1
232662,1
232664,1
232677,1
232679,1
232686,1
232697,1
232706,1
232708,1
232712,1
232717,1
232720,1
232725,1
232730,1
232731,1
232735,1
232736,1
232741,1
232744,1
232746,1
232754,1
232755,1
232761,1
232767,1
232772,1
232773,1
232775,1
232783,1
232784,1
232786,1
232790,1
232791,1
232792,1
232793,1
232795,1
232797,1
232809,1
232817,1
232822,1
232826,1
232828,1
232840,1
232855,1
232857,1
232861,1
232868,1
232870,1
232886,1
232895,1
232900,1
232902,1
232906,1
232909,1
232916,1
232924,1
232926,1
232929,1
232933,1
232935,1
232936,1
232937,1
232949,1
232950,1
232955,1
232962,1
232970,1
232973,1
232980,1
232985,1
232987,1
232989,1
232990,1
232996,1
233006,1
233017,1
233018,1
233020,1
233022,1
233027,1
233034,1
233035,1
233044,1
233050,1
233083,1
233084,1
233091,1
233093,1
233095,1
233098,1
233099,1
233102,1
233105,1
233117,1
233120,1
233122,1
233126,1
233127,1
233130,1
233133,1
233141,1
233154,1
233159,1
233161,1
233166,1
233169,1
233173,1
233177,1
233178,1
233189,1
233192,1
233198,1
233202,1
233207,1
233208,1
233209,1
233210,1
233217,1
233219,1
233224,1
233230,1
233234,1
233240,1
233247,1
233263,1
233276,1
233277,1
233280,1
233287,1
233291,1
233295,1
233296,1
233297,1
233302,1
233304,1
233307,1
233310,1
233318,1
233320,1
233321,1
233323,1
233326,1
233337,1
233352,1
233353,1
233357,1
233358,1
233360,1
233363,1
233366,1
233367,1
233373,1
233381,1
233383,1
233397,1
233406,1
233407,1
233408,1
233409,1
233411,1
233419,1
233421,1
233429,1
233430,1
233431,1
233447,1
233458,1
233470,1
233472,1
233474,1
233484,1
233500,1
233501,1
233514,1
233519,1
233521,1
233529,1
233543,1
233548,1
233551,1
233555,1
233557,1
233561,1
233563,1
233566,1
233578,1
233583,1
233591,1
233599,1
233603,1
233620,1
233626,1
233628,1
233646,1
233647,1
233651,1
233655,1
233667,1
233678,1
233682,1
233701,1
233707,1
233708,1
233712,1
233725,1
233731,1
233734,1
233735,1
233746,1
233747,1
233750,1
233758,1
233768,1
233777,1
233785,1
233787,1
233791,1
233796,1
233801,1
233811,1
233812,1
233813,1
233817,1
233827,1
233834,1
233841,1
233843,1
233852,1
233862,1
233863,1
233866,1
233874,1
233876,1
233883,1
233884,1
233887,1
233892,1
233893,1
233894,1
233899,1
233904,1
233905,1
233906,1
233909,1
233912,1
233913,1
233915,1
233925,1
233926,1
233927,1
233931,1
233932,1
233939,1
233945,1
233952,1
233954,1
233964,1
233983,1
233994,1
234000,1
234008,1
234015,1
234016,1
234019,1
234020,1
234021,1
234024,1
234031,1
234035,1
234043,1
234044,1
234047,1
234049,1
234052,1
234060,1
234066,1
234067,1
234071,1
234077,1
234078,1
234089,1
234101,1
234111,1
234113,1
234120,1
234124,1
234127,1
234136,1
234137,1
234148,1
234149,1
234151,1
234152,1
234165,1
234166,1
234168,1
234176,1
234182,1
234196,1
234202,1
234206,1
234216,1
234223,1
234224,1
234231,1
234239,1
234242,1
234254,1
234259,1
234265,1
234267,1
234280,1
234284,1
234290,1
234296,1
234297,1
234299,1
234307,1
234315,1
234320,1
234323,1
234326,1
234331,1
234342,1
234343,1
234348,1
234351,1
234354,1
234360,1
234373,1
234374,1
234377,1
234385,1
234389,1
234392,1
234394,1
234395,1
234397,1
234401,1
234405,1
234414,1
234423,1
234431,1
234434,1
234439,1
234440,1
234447,1
234449,1
234456,1
234464,1
234470,1
234471,1
234480,1
234489,1
234494,1
234506,1
234521,1
234522,1
234529,1
234532,1
234533,1
234535,1
234542,1
234543,1
234550,1
234552,1
234557,1
234565,1
234569,1
234570,1
234575,1
234578,1
234582,1
234591,1
234592,1
234593,1
234595,1
234596,1
234602,1
234612,1
234613,1
234614,1
234625,1
234626,1
234643,1
234652,1
234660,1
234665,1
234673,1
234678,1
234682,1
234683,1
234686,1
234711,1
234713,1
234716,1
234717,1
234721,1
234724,1
234727,1
234735,1
234749,1
234755,1
234761,1
234767,1
234777,1
234782,1
234786,1
234789,1
234796,1
234799,1
234806,1
234809,1
234812,1
234825,1
234830,1
234836,1
234837,1
234838,1
234839,1
234847,1
234853,1
234864,1
234869,1
234874,1
234880,1
234881,1
234886,1
234892,1
234893,1
234895,1
234896,1
234900,1
234901,1
234902,1
234911,1
234912,1
234923,1
234924,1
234926,1
234934,1
234935,1
234941,1
234947,1
234953,1
234957,1
234958,1
234971,1
234978,1
234982,1
234983,1
234984,1
234986,1
234987,1
234992,1
235002,1
235011,1
235013,1
235015,1
235021,1
235022,1
235023,1
235046,1
235049,1
235059,1
235066,1
235068,1
235070,1
235071,1
235084,1
235094,1
235100,1
235104,1
235110,1
235112,1
235129,1
235156,1
235158,1
235159,1
235164,1
235166,1
235177,1
235192,1
235195,1
235196,1
235198,1
235201,1
235202,1
235207,1
235218,1
235222,1
235239,1
235243,1
235245,1
235247,1
235249,1
235257,1
235258,1
235260,1
235270,1
235271,1
235276,1
235280,1
235285,1
235290,1
235302,1
235316,1
235319,1
235331,1
235332,1
235335,1
235339,1
235344,1
235348,1
235350,1
235358,1
235364,1
235374,1
235379,1
235380,1
235381,1
235384,1
235387,1
235392,1
235399,1
235404,1
235405,1
235407,1
235408,1
235410,1
235417,1
235420,1
235425,1
235432,1
235433,1
235439,1
235441,1
235443,1
235449,1
235452,1
235453,1
235454,1
235457,1
235460,1
235462,1
235464,1
235466,1
235471,1
235476,1
235478,1
235482,1
235487,1
235488,1
235493,1
235497,1
235514,1
235533,1
235536,1
235539,1
235547,1
235548,1
235550,1
235552,1
235555,1
235567,1
235574,1
235576,1
235579,1
235581,1
235582,1
235583,1
235596,1
235630,1
235637,1
235640,1
235651,1
235656,1
235657,1
235661,1
235668,1
235680,1
235691,1
235693,1
235705,1
235706,1
235710,1
235712,1
235722,1
235725,1
235728,1
235732,1
235744,1
235748,1
235750,1
235756,1
235770,1
235772,1
235781,1
235782,1
235784,1
235790,1
235793,1
235801,1
235804,1
235816,1
235833,1
235834,1
235835,1
235837,1
235845,1
235848,1
235850,1
235857,1
235873,1
235875,1
235880,1
235890,1
235895,1
235898,1
235900,1
235906,1
235929,1
235931,1
235934,1
235943,1
235944,1
235947,1
235949,1
235960,1
235965,1
235975,1
235976,1
235985,1
235988,1
236001,1
236003,1
236007,1
236014,1
236015,1
236027,1
236037,1
236038,1
236041,1
236047,1
236049,1
236055,1
236056,1
236061,1
236062,1
236065,1
236067,1
236069,1
236076,1
236083,1
236091,1
236097,1
236103,1
236106,1
236109,1
236113,1
236117,1
236119,1
236122,1
236124,1
236129,1
236134,1
236136,1
236138,1
236140,1
236155,1
236159,1
236161,1
236162,1
236163,1
236165,1
236174,1
236184,1
236186,1
236187,1
236189,1
236193,1
236195,1
236200,1
236202,1
236203,1
236204,1
236206,1
236208,1
236212,1
236216,1
236222,1
236223,1
236228,1
236229,1
236237,1
236238,1
236240,1
236247,1
236251,1
236252,1
236256,1
236258,1
236260,1
236274,1
236281,1
236282,1
236289,1
236293,1
236300,1
236305,1
236308,1
236310,1
236320,1
236330,1
236331,1
236333,1
236334,1
236335,1
236343,1
236356,1
236358,1
236359,1
236364,1
236371,1
236372,1
236383,1
236384,1
236389,1
236391,1
236396,1
236397,1
236401,1
236402,1
236404,1
236410,1
236413,1
236414,1
236415,1
236421,1
236423,1
236425,1
236427,1
236428,1
236429,1
236440,1
236442,1
236443,1
236458,1
236464,1
236465,1
236470,1
236476,1
236478,1
236479,1
236482,1
236487,1
236491,1
236497,1
236498,1
236501,1
236504,1
236505,1
236518,1
236522,1
236526,1
236527,1
236534,1
236538,1
236543,1
236550,1
236551,1
236552,1
236557,1
236559,1
236572,1
236575,1
236581,1
236583,1
236591,1
236596,1
236597,1
236604,1
236611,1
236615,1
236621,1
236625,1
236632,1
236633,1
236635,1
236654,1
236657,1
236660,1
236664,1
236667,1
236678,1
236683,1
236692,1
236704,1
236709,1
236727,1
236730,1
236733,1
236741,1
236745,1
236752,1
236769,1
236770,1
236779,1
236783,1
236788,1
236802,1
236805,1
236815,1
236823,1
236832,1
236835,1
236843,1
236847,1
236848,1
236881,1
236882,1
236891,1
236893,1
236897,1
236898,1
236911,1
236916,1
236917,1
236920,1
236926,1
236941,1
236948,1
236950,1
236951,1
236964,1
236966,1
236968,1
236973,1
236976,1
236977,1
236979,1
236982,1
236991,1
236996,1
236997,1
237003,1
237010,1
237014,1
237017,1
237027,1
237031,1
237038,1
237040,1
237049,1
237059,1
237060,1
237065,1
237082,1
237085,1
237089,1
237096,1
237107,1
237109,1
237118,1
237119,1
237136,1
237140,1
237164,1
237168,1
237175,1
237178,1
237210,1
237213,1
237216,1
237221,1
237223,1
237225,1
237234,1
237241,1
237242,1
237244,1
237250,1
237252,1
237265,1
237266,1
237278,1
237281,1
237283,1
237284,1
237286,1
237296,1
237300,1
237304,1
237310,1
237311,1
237313,1
237315,1
237316,1
237317,1
237318,1
237323,1
237325,1
237332,1
237338,1
237347,1
237350,1
237358,1
237366,1
237376,1
237380,1
237385,1
237386,1
237390,1
237392,1
237397,1
237398,1
237399,1
237401,1
237411,1
237414,1
237417,1
237424,1
237425,1
237426,1
237435,1
237444,1
237447,1
237451,1
237453,1
237460,1
237469,1
237473,1
237477,1
237482,1
237487,1
237489,1
237497,1
237501,1
237507,1
237513,1
237523,1
237524,1
237526,1
237547,1
237555,1
237578,1
237585,1
237590,1
237591,1
237594,1
237607,1
237611,1
237612,1
237621,1
237640,1
237659,1
237667,1
237674,1
237676,1
237692,1
237695,1
237700,1
237702,1
237706,1
237711,1
237712,1
237714,1
237715,1
237725,1
237727,1
237737,1
237749,1
237750,1
237756,1
237763,1
237764,1
237771,1
237775,1
237777,1
237786,1
237787,1
237791,1
237795,1
237810,1
237829,1
237831,1
237833,1
237836,1
237840,1
237842,1
237846,1
237850,1
237859,1
237862,1
237863,1
237873,1
237877,1
237882,1
237886,1
237901,1
237915,1
237918,1
237920,1
237925,1
237936,1
237937,1
237945,1
237946,1
237951,1
237954,1
